post_num,post_idx,text,topic_tag,sentiment_tag
148,1,ה כל מכוון כדי להציל את עורו של רהמ מושחת ו להעלות את הוא מעל שלטון ה חוק,2,-1
155,2,פוגשים את ה ציבור ו שומעים על ה תמיכה ה אדירה ב ה ליכוד ו ב ראש ה ממשלה בנימין נתניהו ב דרך לניצחון ה ליכוד,2,1
145,2,במקום ש נתניהו יחזיר את ה מנדט ל ה נשיא כדי ש יטיל את מלאכת הרכבת ה ממשלה על בני גנץ או על מישהו אחר אפילו מ ה ליכוד,2,-1
142,0,ה מורכבויות ה פוליטיות ו למה לא ה כל סובב סביב נתניהו,2,0
66,24,אנשי ה משרד פועלים ב ה תנאי ה רעבה ו זלזול,2,-1
197,1,נתניהו צריך להיכנס ל ה כלא בגין ה שחיתות,2,-1
125,13,להוקיר תודה ל ראש ה ממשלה בנימין נתניהו ו ל ה תנועה ה נפלאה ש הוא עומד ב ראשה מפלגת ה ליכוד,2,1
195,30,הגיע ה זמן ל מנהיגות אחרת,2,-1
195,17,אם טובת ה מדינה עדיין לנגד עיניו על הוא לעשות את ש המליץ ל אולמרט להתפטר ו להילחם על חפותו,2,-1
103,3,ליכוד אחד גדול מול כל ה שמאל,2,1
214,7,גם כאשר ראש ה ממשלה עצמו חשוד ב שלושה תיקי שוחד ו מנסה לעוות את ה דמוקרטיה ה ישראלית כדי לחמוק מן הם,2,-1
126,1,לכו להצביע בהקדם ו אם אתם רוצים מ משל היא ב ראשות ב נימין נתניהו אתם חייבים להטיל פתקי מחל ל קלפיות,2,1
173,1,ב ישיבת סיעת ה ליכוד ב ראשות רהמ ב נימין נתניהו,2,0
106,3,ב נימין נתניהו,2,0
278,4,ממשלה ש רודפת את קולות ה מואזין,2,-1
188,5,אנחנו נזכיר ל הוא פעם אחר פעם ש את זכותו להנהיג הוא איבד,2,-1
162,2,נתניהו לא מביא ב ה טחון,2,-1
194,1,אני מאמינה ב אמונה שלמה ש לאחר ה שימוע כולם יבינו ש מדובר ב פייק תיקים,2,1
22,5,ב נימין נתניהו,2,0
180,1,ב חרתם נתניהו קיבלתם קיצוניים,2,-1
167,41,ו הם רוצים ראש מ משל היא ה גון,2,-1
185,3,כפי ש אמרתי תנועת שס תתמוך ב בנימין נתניהו ל תפקיד ראש ה ממשלה אך תהיה שומרת ה סף של ה צביון ה יהודי ו תבטיח עשייה חברתית למען ה שכבות ה חלשות ו כל עם ישראל,2,1
138,2,זה מה ש אמרתי ל רזי ברקאי בגלצ על ברית הגנה עם ארהב ה גימיק ה חדש ש מבשל נתניהו בשביל הישרדו,2,-1
169,0,ה דוח ש פרסם הערב מבקר ה מדינה על ה כישלון ה מחפיר ב ה תחבורה ה ציבורית הוא הוכחה נוספת ל ה הזנחה ה פושעת של ממשלת נתניהו ל בעיות ה אזרחים כאן,2,-1
141,0,ה רדיפה אחר משפחת נתניהו נובעת מ מניע אחד בלבד להפיל את ה ימין,2,1
117,7,מ שה כחלון ו יעקב ליצמן מיישרים קו עם דף ה מסרים של ה ליכוד ו פתאום נזכרו ש לא צריך ב ה חירות,2,-1
231,16,צריך להודיע ב אופן ברור ש לא יחבור ל כל ראש ממשלה ה דוגל ב היא,2,-1
154,0,נתניהו יורד ל ה ביבים הכי נמוכים מ סיבה אחת,2,-1
169,2,אילו רק תשומת ה לב ו ה השקעה של ה ממשלה ה זו ב ה תחבורה ה ציבורית היו כמו אלו ש מושקעות ב בניית ה מטוס של נתניהו היינו כבר ב מקום אחר,2,-1
112,9,הגיע ה זמן להחזיר את ישראל ל ה נורמליות ו לעצור את ה השתוללות של ה חקיקה ה חרד,2,-1
59,3,אלא רווח פוליטי של נתניהו,2,-1
118,2,ומשנכשל הגיש את צווארו ל מפלגת ה עבודה בעבור בדל סיכוי ל ה ממשלה,2,-1
118,4,כעת מתברר ש אחרי ש שיקר כי סיעת כ חול לבן יילכו עם ה ערבים,2,-1
241,2,ראש ה ממשלה זימן את ה הנהגה ה דרוזית ל משרדו,2,0
187,0,פרסום כתב ה חשדות ב אופן חלקי ו חד צדדי לפני ה בחירות הוא טעות קשה ו פגיעה ב ה ציבור ו ב ה דמוקרטיה,2,0
167,3,מפני ש אם חס ו חלילה נתניהו יקים את ה ממשלה ה באה,2,-1
120,25,ו לכן ה אלטרנטיבה ה יחידה ב ה מידה ו ה חוק לא יאושר היא בחירות חוזר,2,0
145,1,ברור ש ה כל נועד רק כדי לחלץ את נתניהו מ ספסל ה נאשמים בשל כך הולכים ל בחירות,2,-1
10,12,גם שותפים ל ה דרך ו גם יריבים פוליטיים חייבים להעריך את ה נחישות ו ה דבקות ב מטרה של ראהמ נתניהו ש הובילו ל כך,2,1
120,2,בגלל ניהול מומ קואליציוני כושל,2,-1
92,21,הוגה תזת ה אין פרטנר ו זה ש דחף להפציץ את איראן מתוך ממשלת ביבי,2,0
106,4,ראש ממשלת ישר,2,1
175,1,נתניהו ו כחלון חילקו ב ה קדנציה ה זו מעל 10 מיליארד שח מ תקציב ה מדינה ל מפלגות ה קואליציה,2,-1
52,4,רוב מוחלט ב ציבור תומך ב ה גישה ה מדינית של ה ליכוד ו עומד על כך ש ב כל ה סדר ב ה עתיד רק ישראל תהיה אחראית ל ה ביטחון ב כל חבלי יהודה ו שומרון,2,0
80,0,זו לא בדיחת טוויטר,2,-1
260,3,אבל הכי קל לדבר על ערבים ו אז ביבי יוצא מלך,2,0
5,12,אני לא מוכנה ש הוא ייכנס אצל אני ב ה דלת,2,0
195,24,אל תפגע ב ה ביטחון ישראל,2,-1
254,8,הוא רצה מחלוקת מדומיינת ש תצייר תמונה מעוותת של אנחנו ו הם,2,-1
198,2,נתניהו יעמוד ל משפט פלילי,2,-1
5,10,מה ש מחמיר את ה מצב היא ה עובדה ש נתניהו מזוהה היום ב אופן מוחלט עם ה מפלגה ה רפובליקנית,2,-1
197,3,העלאת אחוז ה הצבעה בקרב ה ציבור של אנחנו ו ה כוחות ה דמוקרטיים אכן יכולים להביא ל הפלת שלטון נתניהו ב 9 באפריל,2,-1
196,3,ל ה ציבור ה ישראלי מגיע יותר מראש ממשלה ש דוחה נסיעה דיפלומטית כדי לסגור דיל עם כהניסטים ו חוזר מוקדם מ אותה ה נסיעה כדי להגיב על כתב אישום,2,-1
