post_num,post_idx,text,topic_tag,sentiment_tag,pred_sentiment_tag
0,0,הצהרתו של נשיא ארהב להכיר ב ריבונות ב רמת הגולן היא הוכחה נוספת ל ה קשר ה חזק ו ה חם בין ה נשיא טראמפ לבין רהמ נתניהו,1,1,1
0,1,אשר מחזק את ה ידידות ה עמוקה ו ה מחויבות בין ה מדינ,1,1,1
1,1,תודה ל נשיא ארצות ה ברית דונלד טראמפ,1,1,1
1,2,ש בחר ב ה פורים לתת ל ה עם ישראל סיבה נוספת לשמוח,1,1,1
5,0,ה נצחון ה דמוקרטי ב ה מירוץ ל ה קונגרס ב ארהב יוצר לא מעט אתגרים ל ה ממשלה ה נוכחית,1,-1,-1
5,5,ב ה שנתיים ה אחרונות הוא עשה סדרה של צעדים מבורכים,1,1,1
5,6,העברת ה שגרירות,1,1,-1
5,20,יעמוד ב ראש ועדת ה חוקה ו ינהל את דיוני ה הדחה של טראמפ אם יהיו,1,0,1
7,0,אני מברך על החלטת ה נשיא טראמפ ו ה ממשל ה אמריקאי לסגור את נציגות אשף ב ה וושינגטון,1,1,1
8,0,אני מברך את נשיא ארהב דונלד טראמפ על ה פסגה ה היסטורית ב ה סינגפור,1,1,1
8,2,ה נשיא טראמפ נוקט עמדה תקיפה גם נגד ניסיונה של איראן להתחמש ב נשק גרעיני ו גם נגד תוקפנותה ב ה מזרח ה תיכון,1,1,0
8,5,ל ה אזור ו ל ה עולם כולו,1,0,-1
10,10,הערב אזרחי ישראל יודעים ש ארהב לא משאירה את אנחנו לבד,1,1,1
11,2,ה החלטה ה חד משמעית של ה נשיא טראמפ לפרוש מ הסכם ה גרעין עם איראן צריכה להיות תחילתו של סדר חדש,1,1,1
11,13,רק כך יהפוך ה צעד ה החלטי ש נקט היום נשיא ארהב ל תחילתו של עולם טוב יו,1,1,1
14,7,כי ארהב ו ישראל שותפות,1,1,1
16,0,הנה מה ש לא מספרים ל כןם על נאומו ב כ נסת של סגן נשיא ארהב,1,0,0
16,4,נאומו של פנס נקטע מדי דקות ספורות על ידי מחיאות כפיים ש ל אנחנו,1,1,1
20,1,טראמפ יחלוף,1,-1,0
21,2,הודיתי ל נשיא טראמפ על כוונתו להגביר את ה סנקציות נגד איר,1,1,1
22,3,ה ארוע מעיד על מערכת ה יחסים ה אינטימית ו ה קרובה של רהמ נתניהו עם נשיא ארהב טראמפ ו נשיא רוסיה פוטין,1,1,0
24,1,ש עשה הסטוריה ו הכיר ב ירושלים כ בירת ישראל,1,1,1
26,2,הודיתי ל הוא ו ל ממשל טראמפ על ה תמיכה ה אדירה ב ה ישראל,1,1,1
26,3,מחר נבקר יחד ב רמת ה גולן ש חשובה מאוד ל ביטחוננו,1,0,1
28,4,ה סנקציות אכן מגיע,1,0,1
35,3,הפך ה נשיא ה אמריקאי ל שותף פעיל ב ה מהלך ה היסטורי של חזרת עם ישראל ל ה ציון,1,1,1
37,0,נשיא ארהב דונלד טראמפ מתייחס ל הקמת ה יישוב רמת טראמפ ב ה גולן,1,0,0
39,1,יועצו ה קרוב של נשיא ארהב דונלד טראמפ,1,0,0
39,3,תוקף את גנץ על כך ש תקף את ה נשיא טראמפ על ש הכיר ב ריבונות ישראל ב רמת ה ג,1,1,1
40,3,הגיע ה זמן ל הכרה אמריקנית,1,1,1
41,5,אלה דברים חשובים מאוד ל ביטחון ה מדינה ש ,1,1,1
42,13,לא על פוטין ה אכזר ו ה אינסטרומנטלי ו לא על טראמפ ה אוויל ו ה מופרע,1,-1,1
43,2,מצדיעה ל ה נשיא ארהב דונלד טראמפ,1,1,0
43,4,זהו רגע ש הוא לא פחות מ מדהים ו מפעים ב ה קנה מ דה הסטורי,1,1,-1
44,3,טקס חניכת ה שגרירות ה חדשה של ארהב ב ירוש,1,0,0
45,1,ה כורש ו ה בלפור של דורנו,1,1,1
45,5,מדובר ב החלטה משמעותית מאוד,1,1,1
45,8,ש מדיניות ה דיווח ה חדשה של ארהב תדרבן את מדינות אירופה ליישם הלכה ל ה מעשה את חוק השבת ה רכוש ש הן בעצם הן חוקקו ו לפעול ל השבת ה רכוש ה יהודי ל ניצולי ה שואה ו ל יורשיהם ה מגיע ל הם ב ה דין,1,1,1
45,10,דף ה פייסבוק של ה נשיא טראמפ,1,0,0
46,0,ישראל אוהבת את נשיא ארהב,1,1,1
48,4,קראתי ל יושבי ה ראש לנצל את ה הצהרה ה היסטורית של ה נשיא טראמפ ו להעביר את ה שגרירויות של הם ל ירושלים ו אני מקווה ש יעשו,1,1,1
49,0,יום חג ל ה ישראל,1,1,1
49,1,תודה ל אתה,1,1,1
49,2,ה נשיא טראמפ,1,1,0
49,3,אתה חבר אמת של ה עם ה יה,1,1,1
52,0,אין סיבה ל ה דאגה מ דברי ה נשיא טראמפ ב דבר ה מחיר ה גבוה ש נשלם ב עסקת ה מאה ב תמורה ל הכרת ארהב ב ירושלים כ בירת ישראל,1,1,1
53,0,פרישתו של טראמפ מ ה הסכם היא הוכחה נוספת ל כך ש ה אירנים מעולם לא זנחו את תוכניתם ל השגת נשק ל השמדה המונית,1,0,-1
53,2,אני גם מברך על הטלת ה סנקציות ה קשות,1,1,1
56,4,ה נשיא טראמפ ידיד אמיתי של מדינת ישראל עושה הכל על מנת שלערעור על ה החלטה של הוא לא תהיה שום משמעות,1,1,1
57,1,כל ה נשיאים הבטיחו ו אני קיימתי,1,1,1
