post_num,post_idx,text,topic_tag,sentiment_tag,pred_sentiment_tag
242,3,ה קובע כי אזרחים כמו מ זל,3,-1,-1
295,1,לאחר שנים של פגיעה מתמשכת מצד מערכת ה משפט ב ה עקרונות ה בסיסיים על הם קמה ה מדינה,3,1,1
299,0,שבוע חדש ו פרובוקציה חדשה היום תעלה ל ועדת ה שרים ל ה חקיקה הצעת חוק ה לאום מ בית ה יוצר של חכ זאב אלקין,3,-1,1
262,1,אין ל אני ספק ש זבוטינסקי לעולם לא היה חותם על חוק ה לאום ש הניחה לאחרונה ה קואליציה,3,-1,1
237,0,עכשיו סיימתי שיחה עם תלמידי תיכון בליך ב רמת גן על חוק ה לאום,3,0,0
252,2,ה סיבה ש אנחנו קוראים ל חוק ה לאום חוק אפרטהייד הוא ש ה אפרטהייד משלב בין ה פרדה לבין עליונות אתנית,3,-1,1
232,28,יש פשוט צורך לבטל את הוא,3,-1,-1
294,4,ה שרים ה מתנגדים טוענים ש צריך לערוך דיון ציבורי מקיף,3,0,1
236,4,הכנסת בראשותי לא תשחק את ה משחק ה זה,3,0,-1
288,3,האזינו ל ה דברים ש אמרתי ב נושא חוק ה לאום ו עוד ב ה יומן ה ערב ב ה רשת ב,3,0,0
235,11,ה מאבקים הללו כולם,3,-1,1
205,4,ביטול חוק ה לאום ו האשמת ה משטרה בלבד ב ה אלימות ב ה מגזר,3,1,-1
280,10,ו ה ציבור מצפה ש תתמכו ב ה חוק ו תוכיחו את ה מחויבות של אתם ל ה ערכים ש ב שמם אתם מרבים לדבר מעל כל במה,3,1,1
258,3,דמותה ה דמוקרטית של מדינת ישראל נמצאת ב ימים אלה תחת התקפה,3,-1,1
228,2,ה מאבק ב חוק ה לאום אינו מאבק של ה דרוזים בלבד,3,-1,-1
206,0,מפליא את אני מ אד ש שוב ו שוב אנשים כותבים ו מגיבים ללא בדיקה של שום נתון ו מבלי לבדוק את ה אמת ש הצבעתי בעד חוק ה לאום ו עוד שאני מ יוזמי ה חוק ה ארור ה זה,3,-1,-1
274,2,דרישות ישראל ביתנו ל ה תמיכה ב חוק ה לאום,3,0,0
222,8,ש מרבה ל ה חוקק בעיקר כדי להשניא ו להסית,3,-1,-1
231,7,מדובר למעשה ב תפיסת עולם לאומנית כוללת,3,-1,-1
236,0,אמרתי הערב ב ה ערוץ 20 כי דינן ה טבעי של ה עתירות נגד חוק ה לאום להדחות על ה סף,3,1,-1
285,0,חוק ה לאום ש יזמתי יחד עם חכ אבי דיכטר עבר ב קריאה טרומית,3,1,0
270,10,להגדיר את יהדותה של ה מדינה כ גוברת על ה ערכים ה דמוקרטים של זכויות פרט,3,-1,1
254,11,ו זו ה סיבה ה יחידה ש באמצעות שליחיו הביא חוק ב ה נוסח ש לא בגין ו לא זבוטינסקי היו מצביעים בעד הוא,3,-1,-1
241,10,אני מעלה את ה חוקים ש אני עמלתי על הם על מנת לתקן את חוק ה לאום ה פוגעני ה זה,3,-1,1
273,1,שם אקיים ישיבה ל קידום חוק ה לאום,3,1,0
291,11,חוק ה לאום חשוב כדי לעצור את ה כרסום ה מתמשך ש יש ב ה מעמדנו כ מדינה יהודית,3,1,1
231,15,אז מי ש מתנגד ל תפיסה לאומנית ו מפלה זו,3,-1,-1
244,8,ו היא לחזק את נוכחותנו ה לאומית בפני חוק ה לאום ש קובע כי ה מדינה היא ל ה יהודים בלבד,3,-1,-1
280,6,הרשו ל אני להרגיע את אתם ה חוק לא בא לקבוע דבר חדש,3,1,-1
231,4,את זכויות ה מיעוטים ו את ה שוויון בפני ה חוק,3,-1,1
240,14,ה כתובת היתה על ה קיר ו ה השלכות על חיינו ו עתיד מדינתנו קשות ל ה צביון ה יהודי,3,-1,1
282,0,חוק ה לאום,3,0,0
286,2,את מעמדה ו סמליה בפרט לנוכח קריאות ה תיגר כלפי היא הן מ ה עולם ו הן מ תוך משכן הכנסת,3,1,1
240,9,כולנו יודעים ש לא היה שום ספק ב יהדותה של מדינה ישראל לפני ה חוק ה זה,3,-1,-1
271,3,ה מושב ה זה מסתיים ו ה רשימה ה משותפת הצליחה למנוע את העברת חוק ה לאום ו חוק ה מואזין,3,-1,0
298,0,היום ועדת ה שרים ל ה חקיקה תדון ב חוק ה לאום של חבר הכנסת זאב אלקין ו ש ל אני,3,1,1
212,5,מעבר ל ה עובדה ש ב מהלך כל ה דיונים ב ה ועדות לא נכחו כל את הם מתנגדים,3,0,1
260,0,בטח שמעתןם ב ה תקשורת על חוק ה לאום,3,0,0
300,0,מחזירים את ישראל ל מסלול ציוני תוקם ועדה ש תנסח את סעיפי חוק ה לאום ש יזמתי,3,1,1
265,5,ה משפט ה עברי ו ה חוק לפי הוא אדם אחד יכול להכריז על יציאה ל ה מלחמה כולם עברו אתמול ב ה אישון לילה,3,0,1
254,4,ש מבטיחה שוויון זכויות ל כל אזרחיה,3,0,-1
252,4,זו ה סיבה ש בגלל היא אנחנו פונים לעולם,3,0,-1
191,5,אנחנו נשים את כל משקלנו כדי להביס את מי ש חוקק את חוק ה לאום,3,-1,-1
229,0,מייד אחרי אישורו של חוק ה לאום הבטחתי ש אעשה הכל למען תיקון ה עוול ש נגרם ל ה דרוזים ו ליתר בני ה מיעוטים ה חיים כאן ב שותפות את אנחנו,3,-1,-1
295,2,ה החלטה ה דיקטטורית של לפיד לפי היא הוא מורה ל חברי סיעתו להצביע נגד ה חוק ב טענה ש הוא פוגע ב דמוקרטיה,3,0,-1
207,2,חוק ה לאום,3,0,0
254,3,מדינת ישראל היא ביתו ה לאומי של ה עם ה יהודי,3,1,1
280,7,ה חוק אומר את ה מובן מ אל הוא,3,1,-1
225,0,נציב את כל כוחנו ל שינוי אמיתי ו ל הפלה של ממשלת ה ימין ש חוקקה את חוק ה לאום,3,-1,1
257,3,גם אלף חוקי לאום לא ישנו את ה עובדה ש אנחנו בני ה ארץ ה זו ו אין ל אנחנו ארץ אחרת מ לבד היא,3,-1,-1
235,12,על אף ה שוני בין הם,3,0,1
300,5,ו לעגן ב חוק יסוד את זהותה של ה מדינה ו ערכיה ה בסיסיים,3,1,1
234,2,נמשיך להגן על זהותה של ה מדינה ו למנוע כל ניסיון לפגוע ב ה חוק ה לאום,3,1,1
228,3,זהו מאבק על צביונה של מדינת ישראל ב רוח מגילת ה עצמאות כ מדינה יהודית,3,-1,1
232,7,ו ה פחד של חלק נרחב מ חבריי ל ה מחנה להגיד ש יש ל ה בטלו,3,-1,1
241,4,היו שם חמש פגישות ו אני הייתי נוכח ב כל ה פגישות ו ב סופן סוכם ש יחוקק חוק ש יעגן את מעמדה של ה עדה ה דרוזית ב מדינת ישראל,3,1,1
219,12,הוא התנגד ל חוק ה לאום ו חלק מ מפלגתו נמנעו מ הצבעה,3,-1,0
235,9,חוק ה לאום,3,0,0
212,0,ב יום שלישי ה אחרון התארחתי ב אוניברסיטת בר אילן ב ה כנס ב נושא חוק ה לאום,3,0,0
243,2,אפשר לכתוב כאן מילים כמו חופש ביטוי ו דמוקרטיה,3,0,-1
286,4,ה חוק ה זה היה אמור להיות כבר מ מזמן ב ספר ה חוקים של מדינת ישראל,3,1,1
287,5,אם ל ה מישהו מן אתם נותר אתמול ספק מדוע העברתי את חוק ה לאום ב וועדת ה שרים,3,1,1
301,6,הנה ה חוק ל מי ש מעוניין לקרוא,3,0,-1
291,6,בין אם זה כאשר מאתגרים את המנון ה מדינה ו רוצים לשנותו,3,0,-1
250,6,ל שותפינו ב ה זירה ה בינלאומית יש תרומה חשובה ב תמיכתם ב מאבקנו נגד חוק ה לאום ש חוקק על ידי ממשלת ה ימין ה קיצונית ו ה גזענית,3,-1,0
240,12,מטרת ה ממשלה היא מובהקת לתת מעטפת חוקתית ש תאפשר אפלייה ו הפרדה גזעית ב ה חוק,3,-1,-1
235,10,ו אלו רק חלק מ ה מאבקים ה חשובים ש היו,3,-1,-1
203,1,יועז ה נדל מתגאה ש הוא מנסח חוק ה לאום,3,0,0
255,3,חוק ה לאום מחזק את ה זהות ו ה מורשת ה יהודית ו את כל ה ערכים ב זכותם ישראל קיימת,3,1,1
232,4,מפלה ו מיותר,3,-1,-1
280,5,ב ה התייחסותכם ל הצעת ה חוק תיבחנו ב ה מעשים ו לא ב ה דיבורים,3,0,-1
249,2,חוקקנו את חוק ה לאום ו עוד עשרות חוקים ש יעשו שינוי משמעותי ב ה חברה ב ה כלכלה ו ב ה ביטחון,3,1,-1
297,4,ב ה גצ יצטרך גם להכניס ל שיקוליו ש ישראל היא ה בית ה לאומי של ה עם ה יהודי ו לא רק את כבוד ה אדם ו חרותו,3,0,1
256,8,זה חוק ה לאומנות,3,-1,-1
294,11,ל ה חוק דרושה הסכמה רחבה,3,1,-1
218,10,יהיה להשליך ל פח ה זבל של ה הסטוריה את ה חוק ה גזעני ו ה משפיל ה זה,3,-1,-1
261,0,להשלים את חקיקת חוק ה לאום עכשיו,3,1,0
279,24,אנחנו מתנגדים ל ה חוק ב נוסחו ה זה,3,-1,-1
241,0,לאחר ש חוקק חוק ה לאום,3,0,0
269,6,ו גם עכשיו ש ממשלת נתניהו רוצה לקדם את חוק ה לאום,3,0,0
289,2,זמן רב מדי ש אנו מנסים ל דון ו לקבל החלטה לגבי חוק כל כך בסיסי,3,1,-1
277,5,חייבים ה סכמה של מה ש יותר ציבורים על חוק כ ה זה,3,0,0
222,3,הרבה לפני חוק ה לאום,3,0,-1
274,3,חוק ה לאום ב מתכונתו ה נוכחית תהפוך את מדינת ישראל ל מדינת ה לכה ו בעיקר תפגע ב ה דרוזים ב ה ישראל,3,-1,1
